text,intent,style
5 min late pahunchunga traffic hai,report_delay,abbreviated
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
bhaiya accident ki wajah se aadh ghanta late honga,report_delay,abbreviated
10 minute late pahunchunga bheed hai,report_delay,abbreviated
number not reachable h,customer_unavailable,abbreviated
10 minute late pahunchunga baarish hai,report_delay,augmented_spelling
5 min late pahunchunga traffic h,report_delay,abbreviated
location send karo bhia,get_address,augmented_spelling
late ho jaunga adh ghanta,report_delay,augmented_spelling
late ho jauna 10 minute,report_delay,augmented_spelling
late ho jaunga 5 min,report_delay,abbreviated
bhaiya tyre puncture ki wajah se 10 minute late honga,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
yaar accident ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
5 min late pahunchunga accident h,report_delay,abbreviated
10 minute late pahunchunga tyre puncture h,report_delay,abbreviated
ustad bheed ki vjh se 10 minute late honga,report_delay,abbreviated
bheed ki wajah se aadh hanta late honga,report_delay,augmented_spelling
late ho jaunga 10m inute,report_delay,augmented_spelling
location send kro ustad,get_address,abbreviated
bawa accident ki wajah se 15 mins late honga,report_delay,casual_hindi
15 mins late pahunchunga baarish h,report_delay,abbreviated
20 min late pahunchunga bheed h,report_delay,abbreviated
bhaiya customer phone ni utha raha,customer_unavailable,abbreviated
late ho jaunga aadh ghanta,report_delay,augmented_spelling
bheed kiw ajah se 10 minute late honga,report_delay,augmented_spelling
5 min late pahunchunga tyre puncture h,report_delay,abbreviated
mahoday parcel kshatigrast h,order_issue,abbreviated
20 min late pahunchunga accident hai,report_delay,abbreviated
ek ghanta late pahunchunga bheed ahi,report_delay,augmented_spelling
boss bheed ki wajah se 10 minute late hnoga,report_delay,augmented_spelling
boss baarish ki wajah se 15 mins late honga,report_delay,abbreviated
late ho jaunga 20 min,report_delay,casual_hindi
yaa traffic ki wajah se 20 min late honga,report_delay,augmented_spelling
ustad baarish ki vjh se aadh ghanta late honga,report_delay,abbreviated
sutad accident ki wajah se 10 minute late honga,report_delay,augmented_spelling
20 min late pahunchunga accident h,report_delay,abbreviated
accident ki wajah se 15 mins late honga,report_delay,casual_hindi
15 mins late pahunchunga tyre puncture h,report_delay,abbreviated
15 mins late pahunchunga petrol hatam hai,report_delay,augmented_spelling
15 mins late pahunhunga baarish hai,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
boss tyre puncture ki wajah se 5 min late honga,report_delay,augmented_spelling
20 min late pahunchunga tyre puncture hai,report_delay,abbreviated
20 min late pahunchunga bheed h,report_delay,abbreviated
20 min late pahunchunga baarish hai,report_delay,casual_hindi
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
bawa accident ki wajah se 10 minute late honga,report_delay,augmented_spelling
ek ghanta late pahunchunga bheed h,report_delay,abbreviated
late ho jaung a10 minute,report_delay,augmented_spelling
guru traffic ki vjh se 15 mins late honga,report_delay,abbreviated
5 min late pahunchunga traffic hai,report_delay,augmented_spelling
late ho jaunga ek ghanta,report_delay,casual_hindi
bhi accident ki wajah se 20 min late honga,report_delay,abbreviated
ek ganta late pahunchunga baarish hai,report_delay,augmented_spelling
yaar baarish ki wajah se 15 mins late honga,report_delay,augmented_spelling
yaar traffic ki wjh se 10 minute late honga,report_delay,abbreviated
boss baarish ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
15 mins late pahunchunga baarish hai,report_delay,casual_hindi
gate par koi nahi hai,customer_unavailable,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
location samajh nah iaa raha,navigation_help,augmented_spelling
15 mins late pahunchunga baarish h,report_delay,abbreviated
ustad tyre puncture ki wajah se ek ghanta late honga,report_delay,casual_hindi
item missing h,order_issue,abbreviated
aadh ghant alate pahunchunga baarish hai,report_delay,augmented_spelling
bh customer phone ni utha raha,customer_unavailable,abbreviated
20 min late pahunchunga accident h,report_delay,abbreviated
20 min late pahunchunga bheed h,report_delay,abbreviated
tyre puncture ki wajah se 15 mins late honga,report_delay,casual_hindi
bhai accidet ki wajah se 20 min late honga,report_delay,augmented_spelling
bhaiya petrol khatam ki wjh se 5 min late honga,report_delay,abbreviated
guru baarish ki wajah se aadh ghanta late honga,report_delay,augmented_spelling
5 min late pahunchunga traffic hai,report_delay,casual_hindi
bawa tyre puncture ki wjh se aadh ghanta late honga,report_delay,abbreviated
bhai customer phone nahi utha raha,customer_unavailable,casual_hindi
customer phoen nahi utha raha,customer_unavailable,augmented_spelling
baarish ki wajah se ek ghanta late honga,report_delay,augmented_spelling
bhaiya baarish ki wajah se 15 mins late honga,report_delay,casual_hindi
10 minute late pahunchunga petrol khatam hai,report_delay,casual_hindi
