text,intent,style
bh tyre puncture ki vjh se 10 minute late honga,report_delay,abbreviated
boss accident ki wajah se ek ghanta late honga,report_delay,augmented_spelling
aadh ghnata late pahunchunga petrol khatam hai,report_delay,augmented_spelling
traffic ki wajah se 5 min late honga,report_delay,casual_hindi
late ho jaunga 5 min,report_delay,augmented_spelling
sir mujhe aane mein aadh ghanta lagenge,report_delay,augmented_spelling
accident ki wajahs e 10 minute late honga,report_delay,augmented_spelling
lcoation send karo boss,get_address,augmented_spelling
20 min late pahunchunga bheed hai,report_delay,casual_hindi
location samajh ni aa rha,navigation_help,abbreviated
10 minute late pahunchunga traffic h,report_delay,abbreviated
aadh ghanta late pahunchunga acicdent hai,report_delay,augmented_spelling
5 min lte pahunchunga accident hai,report_delay,augmented_spelling
sir parcel kshatigrast hi,order_issue,augmented_spelling
aadh ghanta late pahunchunga bheed hai,report_delay,abbreviated
bawa bheed ki vjh se 10 minute late honga,report_delay,abbreviated
bhaiya accident ki wajah se ek ghanta late ohnga,report_delay,augmented_spelling
aadh ghant alate pahunchunga traffic hai,report_delay,augmented_spelling
late ho jaunga ek ghanta,report_delay,abbreviated
bh petrol khatam ki wjh se aadh ghanta late honga,report_delay,abbreviated
5 min laet pahunchunga petrol khatam hai,report_delay,augmented_spelling
ek ghanta late pahunchunga tyre puncture hai,report_delay,casual_hindi
bawa tyre puncture ki vjh se aadh ghanta late honga,report_delay,abbreviated
5 min late pahunchunga baarish h,report_delay,abbreviated
guru traffic ki wajah se aah ghanta late honga,report_delay,augmented_spelling
late ho jaunga 20 min,report_delay,abbreviated
boss customer kidhar h,get_address,abbreviated
10 minute late pahunchunga bheed hai,report_delay,augmented_spelling
ustad petrol khatam ki ajah se 5 min late honga,report_delay,augmented_spelling
5 min late pahunchunga traffic h,report_delay,abbreviated
15 mins late pahunchunga petrol khatam hai,report_delay,casual_hindi
5 min late pahunchunga petrol khatam h,report_delay,abbreviated
late ho jaunga 20 mn,report_delay,augmented_spelling
bawa accident ki wajah se 10 minute late honga,report_delay,casual_hindi
10 minute late pahunchunga bheed hai,report_delay,casual_hindi
5 min late pahunchunga bheed hai,report_delay,augmented_spelling
late ho jaunga 20 min,report_delay,casual_hindi
yaar pertol khatam ki wajah se ek ghanta late honga,report_delay,augmented_spelling
15 mins late pahunchunga traffic hi,report_delay,augmented_spelling
accident ke karan delay hoag,report_delay,augmented_spelling
5 min late pahunchunga accident h,report_delay,abbreviated
bhai bheed ki wajah se 5 min late honga,report_delay,augmented_spelling
rasta dikhao boss,navigation_help,abbreviated
5 min late pahunchunga accident hai,report_delay,augmented_spelling
galat order de diya hai,order_issue,casual_hindi
20 min late pahunchunga traffic hai,report_delay,augmented_spelling
boss traffic ki wajah se 5 min late honga,report_delay,augmented_spelling
bawa baarish ki wajah se ek ghanta late honga,report_delay,abbreviated
kripya mujhe aane mein ek ghanta lagenge,report_delay,abbreviated
mahoday mujhe aane mein 15 mins lagenge,report_delay,augmented_spelling
gate par koi ni h guru,customer_unavailable,abbreviated
ek ghanta late pahunchugna tyre puncture hai,report_delay,augmented_spelling
20 min late pauhnchunga tyre puncture hai,report_delay,augmented_spelling
yaar baarish ki wajah se ek gahnta late honga,report_delay,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
ek ghanta late pahunchunga traffic hai,report_delay,abbreviated
ustad accident ki vjh se aadh ghanta late honga,report_delay,abbreviated
gate par koi ni h bhi,customer_unavailable,abbreviated
yar traffic ki wajah se 5 min late honga,report_delay,augmented_spelling
bhaiya bheed ki vjh se 5 min late honga,report_delay,abbreviated
ek ghanta late pahunchunga baarish hai,report_delay,abbreviated
boss petrol khatam ki wajah se 10 minute late honga,report_delay,augmented_spelling
boss baarish ki vjh se 15 mins late honga,report_delay,abbreviated
boss baairsh ki wajah se 20 min late honga,report_delay,augmented_spelling
guru oder cancel kar do,order_issue,augmented_spelling
late ho jaunga 20 min,report_delay,abbreviated
customer mil nahi raha,customer_unavailable,augmented_spelling
bawa bheed ki vjh se 15 mins late honga,report_delay,abbreviated
10 minute late pahunchunga bhee dhai,report_delay,augmented_spelling
10 minute late pahunchunga tyre puncture hai,report_delay,abbreviated
boss accident ki wjh se ek ghanta late honga,report_delay,abbreviated
item missing hai,order_issue,casual_hindi
aadh hganta late pahunchunga accident hai,report_delay,augmented_spelling
15 mins late pahunchunga bheed h,report_delay,abbreviated
15 mins late pahunchunga bheed h,report_delay,abbreviated
mahoday mujhe aane mein 10 minute lagenge,report_delay,formal_hindi
yaar traffic ki wajah se aadh ghanta late honga,report_delay,casual_hindi
aadh ghanta late pahunchunga accident hai,report_delay,augmented_spelling
ek ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
guru petrol khatam ki vjh se 10 minute late honga,report_delay,abbreviated
10 minute late pahunchunga tyre puncture hai,report_delay,casual_hindi
boss petrol khatamk i wajah se 5 min late honga,report_delay,augmented_spelling
guru tyre puncture ki wajah se aadh ghanta late honga,report_delay,casual_hindi
5 min late pahunchunga petrol khatam hai,report_delay,casual_hindi
package damage ho gaya bwa,order_issue,augmented_spelling
aadh ghanta late pahunchunga petrol khatam h,report_delay,abbreviated
